Warning, results might be unstable:
* CPU frequency scaling enabled: CPU 0 between 3,000.0 and 3,900.0 MHz

Recommendations
* Use 'pyperf system tune' before benchmarking. See https://github.com/psf/pyperf

| complexityN |             ns/elms |              elms/s |    err% |     total | benchmark
|     237,500 |                0.70 |    1,419,326,841.44 |    0.4% |      0.05 | `bstable_pool_iter`
|     237,500 |                0.61 |    1,638,705,809.57 |    0.1% |      0.04 | `bstable_pool_macro`
|     237,500 |                0.52 |    1,912,940,979.76 |    0.1% |      0.04 | `plf::colony`
|     250,000 |                0.74 |    1,344,905,869.00 |    0.3% |      0.06 | `stable_pool_macro`
|     250,000 |                0.96 |    1,040,402,040.05 |    0.2% |      0.07 | `stable_pool_iter`
|     250,000 |                0.70 |    1,418,556,003.91 |    0.4% |      0.05 | `bstable_pool_iter`
|     250,000 |                0.61 |    1,639,638,637.21 |    0.2% |      0.05 | `bstable_pool_macro`
|     250,000 |                0.54 |    1,841,409,329.71 |    0.3% |      0.04 | `plf::colony`
|     262,500 |                1.12 |      893,095,133.96 |    0.2% |      0.09 | `stable_pool_macro`
|     262,500 |                1.67 |      597,515,543.50 |    0.1% |      0.13 | `stable_pool_iter`
|     262,500 |                0.75 |    1,342,163,886.77 |    0.4% |      0.06 | `bstable_pool_iter`
|     262,500 |                0.65 |    1,528,545,366.35 |    0.2% |      0.05 | `bstable_pool_macro`
|     262,500 |                0.53 |    1,878,484,638.70 |    0.2% |      0.04 | `plf::colony`
|     275,000 |                0.76 |    1,313,546,244.18 |    0.1% |      0.06 | `stable_pool_macro`
|     275,000 |                0.99 |    1,008,467,317.27 |    0.2% |      0.08 | `stable_pool_iter`
|     275,000 |                0.76 |    1,314,171,098.32 |    0.6% |      0.06 | `bstable_pool_iter`
|     275,000 |                0.67 |    1,496,836,986.89 |    0.1% |      0.06 | `bstable_pool_macro`
|     275,000 |                0.54 |    1,862,170,912.08 |    0.2% |      0.05 | `plf::colony`
|     287,500 |                0.82 |    1,226,408,346.91 |    0.2% |      0.07 | `stable_pool_macro`
|     287,500 |                1.08 |      922,148,848.48 |    0.1% |      0.09 | `stable_pool_iter`
|     287,500 |                0.75 |    1,328,962,602.01 |    0.7% |      0.07 | `bstable_pool_iter`
|     287,500 |                0.65 |    1,546,064,660.46 |    0.4% |      0.06 | `bstable_pool_macro`
|     287,500 |                0.60 |    1,673,208,653.28 |    0.3% |      0.05 | `plf::colony`
|     300,000 |                1.03 |      970,771,042.69 |    0.3% |      0.09 | `stable_pool_macro`
|     300,000 |                1.42 |      701,824,347.40 |    0.2% |      0.13 | `stable_pool_iter`
|     300,000 |                0.78 |    1,281,696,098.02 |    0.4% |      0.07 | `bstable_pool_iter`
|     300,000 |                0.68 |    1,466,332,005.88 |    0.1% |      0.06 | `bstable_pool_macro`
|     300,000 |                0.62 |    1,606,860,073.52 |    0.2% |      0.06 | `plf::colony`
|     312,500 |                0.80 |    1,246,500,514.28 |    0.2% |      0.08 | `stable_pool_macro`
|     312,500 |                1.05 |      954,010,487.09 |    0.2% |      0.10 | `stable_pool_iter`
|     312,500 |                0.82 |    1,212,533,992.99 |    1.2% |      0.08 | `bstable_pool_iter`
|     312,500 |                0.69 |    1,451,334,763.56 |    0.7% |      0.06 | `bstable_pool_macro`
|     312,500 |                0.60 |    1,654,834,683.54 |    0.5% |      0.06 | `plf::colony`
|     325,000 |                1.04 |      966,028,382.94 |    0.0% |      0.10 | `stable_pool_macro`
|     325,000 |                1.52 |      659,548,156.52 |    0.1% |      0.15 | `stable_pool_iter`
|     325,000 |                0.79 |    1,269,678,705.17 |    2.1% |      0.08 | `bstable_pool_iter`
|     325,000 |                0.66 |    1,513,181,150.88 |    0.2% |      0.06 | `bstable_pool_macro`
|     325,000 |                0.60 |    1,674,887,684.79 |    0.3% |      0.06 | `plf::colony`
|     337,500 |                0.93 |    1,077,842,526.53 |    0.6% |      0.10 | `stable_pool_macro`
|     337,500 |                1.27 |      789,587,015.34 |    0.2% |      0.13 | `stable_pool_iter`
|     337,500 |                0.86 |    1,156,239,888.85 |    0.9% |      0.09 | `bstable_pool_iter`
|     337,500 |                0.71 |    1,410,528,385.09 |    0.3% |      0.07 | `bstable_pool_macro`
|     337,500 |                0.71 |    1,402,260,698.15 |    0.3% |      0.07 | `plf::colony`
|     350,000 |                0.76 |    1,316,418,179.47 |    0.2% |      0.08 | `stable_pool_macro`
|     350,000 |                1.00 |    1,001,443,068.46 |    0.3% |      0.11 | `stable_pool_iter`
|     350,000 |                0.88 |    1,133,743,755.77 |    0.7% |      0.09 | `bstable_pool_iter`
|     350,000 |                0.74 |    1,348,369,480.50 |    0.2% |      0.08 | `bstable_pool_macro`
|     350,000 |                0.71 |    1,413,874,613.41 |    0.5% |      0.08 | `plf::colony`
|     362,500 |                0.78 |    1,285,630,130.77 |    0.1% |      0.09 | `stable_pool_macro`
|     362,500 |                1.01 |      985,503,050.91 |    0.2% |      0.11 | `stable_pool_iter`
|     362,500 |                0.98 |    1,024,859,670.34 |    2.3% |      0.11 | `bstable_pool_iter`
|     362,500 |                0.77 |    1,295,526,591.35 |    0.4% |      0.08 | `bstable_pool_macro`
|     362,500 |                0.80 |    1,257,356,256.72 |    0.5% |      0.09 | `plf::colony`
|     375,000 |                0.89 |    1,119,182,489.42 |    0.1% |      0.10 | `stable_pool_macro`
|     375,000 |                1.27 |      788,628,223.67 |    0.1% |      0.14 | `stable_pool_iter`
|     375,000 |                0.94 |    1,068,478,162.72 |    0.7% |      0.11 | `bstable_pool_iter`
|     375,000 |                0.75 |    1,336,692,213.13 |    0.8% |      0.08 | `bstable_pool_macro`
|     375,000 |                0.72 |    1,381,049,010.54 |    0.8% |      0.08 | `plf::colony`
|     387,500 |                0.84 |    1,193,218,843.08 |    0.1% |      0.10 | `stable_pool_macro`
|     387,500 |                1.15 |      866,550,695.89 |    0.3% |      0.13 | `stable_pool_iter`
|     387,500 |                1.04 |      957,030,971.71 |    0.9% |      0.12 | `bstable_pool_iter`
|     387,500 |                0.85 |    1,174,547,970.99 |    0.2% |      0.10 | `bstable_pool_macro`
|     387,500 |                0.81 |    1,232,480,002.02 |    0.2% |      0.10 | `plf::colony`
|     400,000 |                0.86 |    1,161,107,696.74 |    0.2% |      0.10 | `stable_pool_macro`
|     400,000 |                1.13 |      886,269,545.76 |    0.3% |      0.14 | `stable_pool_iter`
|     400,000 |                1.14 |      880,900,402.18 |    0.7% |      0.14 | `bstable_pool_iter`
|     400,000 |                0.91 |    1,104,659,357.57 |    0.2% |      0.11 | `bstable_pool_macro`
|     400,000 |                0.90 |    1,112,249,741.13 |    0.2% |      0.11 | `plf::colony`
|     412,500 |                0.97 |    1,031,976,779.20 |    0.1% |      0.12 | `stable_pool_macro`
|     412,500 |                1.35 |      741,012,058.01 |    0.1% |      0.17 | `stable_pool_iter`
|     412,500 |                1.16 |      863,124,631.66 |    1.1% |      0.14 | `bstable_pool_iter`
|     412,500 |                0.87 |    1,146,663,561.85 |    0.3% |      0.11 | `bstable_pool_macro`
|     412,500 |                0.91 |    1,096,255,393.19 |    0.3% |      0.11 | `plf::colony`
|     425,000 |                0.90 |    1,112,470,245.37 |    0.2% |      0.12 | `stable_pool_macro`
|     425,000 |                1.23 |      815,861,977.91 |    0.2% |      0.16 | `stable_pool_iter`
|     425,000 |                1.21 |      829,399,191.48 |    2.4% |      0.16 | `bstable_pool_iter`
|     425,000 |                0.95 |    1,051,077,416.18 |    0.6% |      0.12 | `bstable_pool_macro`
|     425,000 |                1.05 |      953,432,942.64 |    0.6% |      0.14 | `plf::colony`
|     437,500 |                1.03 |      967,280,272.42 |    0.3% |      0.14 | `stable_pool_macro`
|     437,500 |                1.40 |      712,181,503.04 |    0.2% |      0.18 | `stable_pool_iter`
|     437,500 |                1.19 |      843,820,700.12 |    3.8% |      0.16 | `bstable_pool_iter`
|     437,500 |                0.91 |    1,093,815,122.51 |    0.8% |      0.12 | `bstable_pool_macro`
|     437,500 |                1.12 |      889,016,785.73 |    0.1% |      0.15 | `plf::colony`
|     450,000 |                1.00 |      998,923,553.15 |    0.1% |      0.14 | `stable_pool_macro`
|     450,000 |                1.33 |      754,393,860.65 |    1.1% |      0.18 | `stable_pool_iter`
|     450,000 |                1.39 |      720,221,212.22 |    1.6% |      0.19 | `bstable_pool_iter`
|     450,000 |                0.99 |    1,008,693,367.75 |    0.4% |      0.14 | `bstable_pool_macro`
|     450,000 |                1.15 |      866,175,064.20 |    0.3% |      0.16 | `plf::colony`
|     462,500 |                0.99 |    1,014,357,947.36 |    0.4% |      0.14 | `stable_pool_macro`
|     462,500 |                1.32 |      760,156,640.94 |    0.2% |      0.18 | `stable_pool_iter`
|     462,500 |                1.46 |      683,661,068.98 |    0.3% |      0.20 | `bstable_pool_iter`
|     462,500 |                1.10 |      907,792,511.22 |    0.2% |      0.15 | `bstable_pool_macro`
|     462,500 |                1.22 |      818,662,064.78 |    0.2% |      0.17 | `plf::colony`
|     475,000 |                1.07 |      932,298,291.60 |    0.2% |      0.15 | `stable_pool_macro`
|     475,000 |                1.51 |      660,345,917.53 |    0.2% |      0.22 | `stable_pool_iter`
|     475,000 |                1.49 |      669,932,610.75 |    1.0% |      0.21 | `bstable_pool_iter`
|     475,000 |                1.13 |      885,308,501.12 |    1.6% |      0.16 | `bstable_pool_macro`
|     475,000 |                1.25 |      801,666,395.27 |    0.3% |      0.18 | `plf::colony`
|     487,500 |                1.05 |      954,826,104.81 |    0.2% |      0.15 | `stable_pool_macro`
|     487,500 |                1.44 |      694,061,978.72 |    0.4% |      0.21 | `stable_pool_iter`
|     487,500 |                1.55 |      643,594,518.29 |    0.9% |      0.23 | `bstable_pool_iter`
|     487,500 |                1.10 |      907,088,626.26 |    0.3% |      0.16 | `bstable_pool_macro`
|     487,500 |                1.35 |      742,182,709.61 |    0.3% |      0.20 | `plf::colony`
|     500,000 |                1.15 |      870,813,860.70 |    0.1% |      0.17 | `stable_pool_macro`
|     500,000 |                1.59 |      627,801,360.12 |    0.1% |      0.24 | `stable_pool_iter`
|     500,000 |                1.64 |      611,534,509.90 |    0.3% |      0.25 | `bstable_pool_iter`
|     500,000 |                1.22 |      819,951,920.45 |    0.3% |      0.18 | `bstable_pool_macro`
|     500,000 |                1.32 |      755,053,500.48 |    0.2% |      0.20 | `plf::colony`
|     512,500 |                1.16 |      861,053,048.82 |    0.2% |      0.18 | `stable_pool_macro`
|     512,500 |                1.65 |      606,149,407.35 |    0.2% |      0.25 | `stable_pool_iter`
|     512,500 |                1.57 |      638,631,698.34 |    0.4% |      0.24 | `bstable_pool_iter`
|     512,500 |                1.19 |      839,873,267.90 |    0.5% |      0.18 | `bstable_pool_macro`
|     512,500 |                1.34 |      743,764,898.13 |    0.4% |      0.21 | `plf::colony`
|     525,000 |                1.14 |      874,832,043.46 |    0.5% |      0.18 | `stable_pool_macro`
|     525,000 |                1.56 |      641,383,688.18 |    0.1% |      0.25 | `stable_pool_iter`
|     525,000 |                1.71 |      583,233,881.16 |    1.6% |      0.27 | `bstable_pool_iter`
|     525,000 |                1.17 |      855,565,264.64 |    0.5% |      0.18 | `bstable_pool_macro`
|     525,000 |                1.44 |      693,832,110.07 |    0.2% |      0.23 | `plf::colony`
|     537,500 |                1.14 |      874,668,516.76 |    0.1% |      0.19 | `stable_pool_macro`
|     537,500 |                1.60 |      623,827,672.68 |    0.1% |      0.26 | `stable_pool_iter`
|     537,500 |                1.56 |      642,284,242.38 |    1.4% |      0.25 | `bstable_pool_iter`
|     537,500 |                1.10 |      907,990,452.42 |    0.3% |      0.18 | `bstable_pool_macro`
|     537,500 |                1.50 |      666,927,509.43 |    0.2% |      0.24 | `plf::colony`
|     550,000 |                1.12 |      896,218,176.56 |    0.3% |      0.19 | `stable_pool_macro`
|     550,000 |                1.54 |      648,803,635.59 |    0.1% |      0.25 | `stable_pool_iter`
|     550,000 |                1.93 |      517,731,751.30 |    0.3% |      0.32 | `bstable_pool_iter`
|     550,000 |                1.39 |      721,684,567.22 |    0.3% |      0.23 | `bstable_pool_macro`
|     550,000 |                1.54 |      651,269,497.92 |    0.2% |      0.25 | `plf::colony`
|     562,500 |                1.14 |      878,200,048.39 |    0.3% |      0.19 | `stable_pool_macro`
|     562,500 |                1.65 |      606,651,488.70 |    0.5% |      0.28 | `stable_pool_iter`
|     562,500 |                1.93 |      518,147,032.52 |    0.5% |      0.32 | `bstable_pool_iter`
|     562,500 |                1.27 |      788,578,179.13 |    0.6% |      0.22 | `bstable_pool_macro`
|     562,500 |                1.65 |      604,715,791.74 |    0.3% |      0.28 | `plf::colony`
|     575,000 |                1.22 |      821,338,386.05 |    0.3% |      0.21 | `stable_pool_macro`
|     575,000 |                1.71 |      585,991,992.72 |    0.4% |      0.29 | `stable_pool_iter`
|     575,000 |                2.00 |      498,988,691.32 |    0.2% |      0.35 | `bstable_pool_iter`
|     575,000 |                1.43 |      698,846,678.60 |    0.2% |      0.25 | `bstable_pool_macro`
|     575,000 |                1.79 |      558,702,933.41 |    0.1% |      0.31 | `plf::colony`
|     587,500 |                1.18 |      846,878,902.22 |    0.2% |      0.21 | `stable_pool_macro`
|     587,500 |                1.63 |      611,829,224.38 |    0.9% |      0.29 | `stable_pool_iter`
|     587,500 |                2.00 |      500,230,997.14 |    0.5% |      0.35 | `bstable_pool_iter`
|     587,500 |                1.43 |      699,547,969.37 |    0.2% |      0.25 | `bstable_pool_macro`
|     587,500 |                1.84 |      542,138,849.85 |    0.1% |      0.33 | `plf::colony`
|     600,000 |                1.22 |      816,740,670.70 |    0.2% |      0.22 | `stable_pool_macro`
|     600,000 |                1.70 |      587,172,686.24 |    0.2% |      0.31 | `stable_pool_iter`
|     600,000 |                2.06 |      486,176,516.11 |    0.4% |      0.37 | `bstable_pool_iter`
|     600,000 |                1.33 |      753,565,924.68 |    0.4% |      0.24 | `bstable_pool_macro`
|     600,000 |                1.84 |      543,954,220.81 |    0.1% |      0.33 | `plf::colony`
|     612,500 |                1.29 |      777,232,536.13 |    0.2% |      0.24 | `stable_pool_macro`
|     612,500 |                1.82 |      548,627,974.48 |    0.1% |      0.34 | `stable_pool_iter`
|     612,500 |                1.91 |      524,920,537.89 |    1.3% |      0.35 | `bstable_pool_iter`
|     612,500 |                1.28 |      779,690,447.64 |    0.4% |      0.24 | `bstable_pool_macro`
|     612,500 |                1.63 |      612,201,408.97 |    4.7% |      0.31 | `plf::colony`
|     625,000 |                1.28 |      782,875,918.55 |    0.4% |      0.24 | `stable_pool_macro`
|     625,000 |                1.84 |      542,541,714.11 |    0.1% |      0.35 | `stable_pool_iter`
|     625,000 |                1.86 |      538,007,906.18 |    0.7% |      0.35 | `bstable_pool_iter`
|     625,000 |                1.35 |      738,802,862.94 |    0.1% |      0.25 | `bstable_pool_macro`
|     625,000 |                1.80 |      554,864,204.24 |    0.1% |      0.34 | `plf::colony`
|     637,500 |                1.28 |      782,253,220.58 |    0.2% |      0.24 | `stable_pool_macro`
|     637,500 |                1.80 |      554,584,238.49 |    0.2% |      0.34 | `stable_pool_iter`
|     637,500 |                2.03 |      493,198,226.23 |    5.6% |      0.38 | :wavy_dash: `bstable_pool_iter` (Unstable with ~27.3 iters. Increase `minEpochIterations` to e.g. 273)
|     637,500 |                1.24 |      808,390,128.73 |    0.8% |      0.24 | `bstable_pool_macro`
|     637,500 |                1.81 |      551,493,047.23 |    0.1% |      0.35 | `plf::colony`
|     650,000 |                1.26 |      796,323,417.19 |    0.5% |      0.25 | `stable_pool_macro`
|     650,000 |                1.87 |      533,408,038.76 |    0.8% |      0.37 | `stable_pool_iter`
|     650,000 |                2.12 |      470,863,964.14 |    1.0% |      0.41 | `bstable_pool_iter`
|     650,000 |                1.42 |      705,791,475.10 |    4.5% |      0.28 | `bstable_pool_macro`
|     650,000 |                1.88 |      533,187,423.28 |    0.1% |      0.37 | `plf::colony`
|     662,500 |                1.28 |      783,623,270.88 |    0.1% |      0.25 | `stable_pool_macro`
|     662,500 |                1.84 |      543,138,513.14 |    0.1% |      0.37 | `stable_pool_iter`
|     662,500 |                1.99 |      502,143,066.60 |    1.6% |      0.41 | `bstable_pool_iter`
|     662,500 |                1.43 |      700,727,857.93 |    0.5% |      0.28 | `bstable_pool_macro`
|     662,500 |                1.79 |      559,165,387.92 |    0.2% |      0.36 | `plf::colony`
|     675,000 |                1.29 |      777,898,355.89 |    0.8% |      0.26 | `stable_pool_macro`
|     675,000 |                1.85 |      541,730,253.09 |    0.1% |      0.37 | `stable_pool_iter`
|     675,000 |                2.07 |      483,635,970.03 |    0.3% |      0.42 | `bstable_pool_iter`
|     675,000 |                1.56 |      641,112,916.50 |    1.1% |      0.31 | `bstable_pool_macro`
|     675,000 |                2.02 |      495,522,859.20 |    0.2% |      0.41 | `plf::colony`
|     687,500 |                1.30 |      770,627,001.10 |    0.1% |      0.27 | `stable_pool_macro`
|     687,500 |                1.94 |      516,745,189.29 |    0.1% |      0.40 | `stable_pool_iter`
|     687,500 |                1.94 |      515,031,440.57 |    2.5% |      0.41 | `bstable_pool_iter`
|     687,500 |                1.38 |      722,523,346.60 |    2.8% |      0.29 | `bstable_pool_macro`
|     687,500 |                2.04 |      489,746,153.95 |    0.0% |      0.42 | `plf::colony`
|     700,000 |                1.32 |      758,911,275.89 |    0.2% |      0.28 | `stable_pool_macro`
|     700,000 |                1.94 |      515,687,467.78 |    0.3% |      0.41 | `stable_pool_iter`
|     700,000 |                2.15 |      465,446,349.88 |    0.2% |      0.45 | `bstable_pool_iter`
|     700,000 |                1.42 |      702,593,062.82 |    0.1% |      0.30 | `bstable_pool_macro`
|     700,000 |                2.06 |      486,383,467.67 |    0.1% |      0.43 | `plf::colony`
|     712,500 |                1.36 |      735,348,730.39 |    0.2% |      0.29 | `stable_pool_macro`
|     712,500 |                1.98 |      504,832,669.00 |    0.2% |      0.42 | `stable_pool_iter`
|     712,500 |                2.20 |      453,618,139.08 |    2.5% |      0.47 | `bstable_pool_iter`
|     712,500 |                1.57 |      636,989,432.48 |    0.2% |      0.33 | `bstable_pool_macro`
|     712,500 |                2.02 |      496,049,464.74 |    0.3% |      0.43 | `plf::colony`
|     725,000 |                1.32 |      759,867,361.42 |    0.2% |      0.29 | `stable_pool_macro`
|     725,000 |                1.98 |      504,831,572.92 |    0.1% |      0.43 | `stable_pool_iter`
|     725,000 |                2.17 |      460,661,986.74 |    0.4% |      0.48 | `bstable_pool_iter`
|     725,000 |                1.59 |      628,499,212.34 |    1.5% |      0.34 | `bstable_pool_macro`
|     725,000 |                2.06 |      486,477,791.58 |    0.2% |      0.45 | `plf::colony`
|     737,500 |                1.34 |      746,225,954.60 |    0.3% |      0.30 | `stable_pool_macro`
|     737,500 |                1.98 |      504,000,436.11 |    0.2% |      0.44 | `stable_pool_iter`
|     737,500 |                1.96 |      509,380,396.06 |    0.3% |      0.44 | `bstable_pool_iter`
|     737,500 |                1.32 |      756,142,429.87 |    0.4% |      0.29 | `bstable_pool_macro`
|     737,500 |                2.00 |      499,565,778.55 |    0.2% |      0.44 | `plf::colony`
|     750,000 |                1.33 |      749,417,160.19 |    0.1% |      0.30 | `stable_pool_macro`
|     750,000 |                1.98 |      504,179,023.58 |    0.2% |      0.45 | `stable_pool_iter`
