Warning, results might be unstable:
* CPU frequency scaling enabled: CPU 0 between 3,000.0 and 3,900.0 MHz

Recommendations
* Use 'pyperf system tune' before benchmarking. See https://github.com/psf/pyperf

| complexityN |             ns/elms |              elms/s |    err% |        ins/elms |        cyc/elms |    IPC |       bra/elms |   miss% |     total | benchmark
|      16,384 |                0.48 |    2,088,496,755.35 |    0.1% |            6.00 |            1.86 |  3.224 |           1.00 |    0.0% |      0.01 | `stable_pool_iter`
|      16,384 |                0.48 |    2,070,798,697.20 |    0.1% |            6.51 |            1.88 |  3.466 |           1.00 |    0.0% |      0.01 | `plf::colony`
|      16,384 |                0.65 |    1,537,893,832.15 |    0.2% |           20.00 |            2.53 |  7.914 |           3.50 |    0.0% |      0.01 | `dod::slot_map`
|      16,384 |                2.13 |      470,308,002.48 |    0.3% |            3.50 |            8.26 |  0.424 |           0.50 |    0.0% |      0.02 | `boost::stable_vector`
|      16,384 |                1.63 |      613,127,326.98 |    5.7% |            3.00 |            6.34 |  0.473 |           0.50 |    0.0% |      0.02 | :wavy_dash: `std::forward_list` (Unstable with ~54.3 iters. Increase `minEpochIterations` to e.g. 543)
|      32,768 |                0.48 |    2,092,746,113.50 |    0.5% |            5.00 |            1.86 |  2.691 |           1.00 |    0.0% |      0.01 | `stable_pool_macro`
|      32,768 |                0.49 |    2,060,541,565.49 |    0.1% |            6.00 |            1.89 |  3.182 |           1.00 |    0.0% |      0.01 | `stable_pool_iter`
|      32,768 |                0.49 |    2,053,884,861.51 |    0.1% |            6.50 |            1.89 |  3.438 |           1.00 |    0.0% |      0.01 | `plf::colony`
|      32,768 |                1.11 |      901,489,873.78 |    0.8% |           20.00 |            4.31 |  4.638 |           3.50 |    2.5% |      0.02 | `dod::slot_map`
|      32,768 |                2.42 |      412,395,393.88 |    0.1% |            3.50 |            9.43 |  0.371 |           0.50 |    0.0% |      0.05 | `boost::stable_vector`
|      32,768 |                2.12 |      471,054,789.16 |    0.0% |            3.00 |            8.25 |  0.364 |           0.50 |    0.0% |      0.04 | `std::forward_list`
|      65,536 |                0.52 |    1,909,723,067.17 |    0.2% |            5.00 |            2.04 |  2.456 |           1.00 |    0.0% |      0.02 | `stable_pool_macro`
|      65,536 |                0.53 |    1,894,666,848.69 |    0.1% |            6.00 |            2.05 |  2.924 |           1.00 |    0.1% |      0.02 | `stable_pool_iter`
|      65,536 |                0.49 |    2,028,216,671.30 |    0.7% |            6.50 |            1.92 |  3.395 |           1.00 |    0.0% |      0.02 | `plf::colony`
|      65,536 |                2.98 |      335,540,569.10 |    2.6% |           20.00 |           11.59 |  1.726 |           3.50 |   11.2% |      0.12 | `dod::slot_map`
|      65,536 |                2.38 |      420,906,656.65 |    0.1% |            3.50 |            9.24 |  0.379 |           0.50 |    0.0% |      0.09 | `boost::stable_vector`
|      65,536 |                2.20 |      453,616,165.59 |    0.1% |            3.00 |            8.57 |  0.350 |           0.50 |    0.6% |      0.09 | `std::forward_list`
|     131,072 |                0.49 |    2,030,467,127.86 |    0.6% |            5.00 |            1.91 |  2.612 |           1.00 |    0.0% |      0.04 | `stable_pool_macro`
|     131,072 |                0.50 |    2,017,369,355.01 |    0.1% |            6.00 |            1.93 |  3.113 |           1.00 |    0.0% |      0.04 | `stable_pool_iter`
|     131,072 |                0.49 |    2,037,679,308.01 |    0.2% |            6.50 |            1.91 |  3.409 |           1.00 |    0.0% |      0.04 | `plf::colony`
|     131,072 |                3.51 |      285,077,868.33 |    0.4% |           20.00 |           13.62 |  1.468 |           3.50 |   13.6% |      0.28 | `dod::slot_map`
|     131,072 |                2.40 |      417,348,080.61 |    0.2% |            3.50 |            9.31 |  0.376 |           0.50 |    0.0% |      0.19 | `boost::stable_vector`
|     131,072 |                2.23 |      448,228,520.67 |    0.1% |            3.00 |            8.67 |  0.346 |           0.50 |    0.0% |      0.17 | `std::forward_list`
|     262,144 |                1.11 |      904,932,054.00 |    1.5% |            5.00 |            4.29 |  1.167 |           1.00 |    0.0% |      0.17 | `stable_pool_macro`
|     262,144 |                1.20 |      832,803,189.47 |    0.9% |            6.00 |            4.66 |  1.288 |           1.00 |    0.0% |      0.19 | `stable_pool_iter`
|     262,144 |                0.54 |    1,844,675,655.75 |    0.3% |            6.50 |            2.11 |  3.087 |           1.00 |    0.0% |      0.09 | `plf::colony`
|     262,144 |                3.61 |      276,755,306.67 |    1.0% |           20.00 |           14.04 |  1.425 |           3.50 |   14.0% |      0.56 | `dod::slot_map`
|     262,144 |                2.91 |      343,416,373.53 |    0.6% |            3.50 |           11.31 |  0.310 |           0.50 |    0.0% |      0.46 | `boost::stable_vector`
|     262,144 |                2.51 |      398,105,320.19 |    1.5% |            3.00 |            9.75 |  0.308 |           0.50 |    0.0% |      0.45 | `std::forward_list`
|     524,288 |                1.14 |      875,913,259.86 |    5.1% |            5.00 |            4.42 |  1.130 |           1.00 |    0.0% |      0.36 | :wavy_dash: `stable_pool_macro` (Unstable with ~54.3 iters. Increase `minEpochIterations` to e.g. 543)
|     524,288 |                1.14 |      880,864,161.58 |    0.4% |            6.00 |            4.39 |  1.365 |           1.00 |    0.0% |      0.36 | `stable_pool_iter`
|     524,288 |                1.32 |      756,719,819.17 |    0.3% |            6.50 |            5.10 |  1.274 |           1.00 |    0.2% |      0.41 | `plf::colony`
|     524,288 |                4.29 |      233,237,075.05 |    0.4% |           20.00 |           16.60 |  1.205 |           3.50 |   13.8% |      1.34 | `dod::slot_map`
|     524,288 |                8.68 |      115,232,019.13 |    0.6% |            3.50 |           33.66 |  0.104 |           0.50 |    0.0% |      2.75 | `boost::stable_vector`
|     524,288 |                7.88 |      126,944,415.15 |    0.5% |            3.00 |           30.57 |  0.098 |           0.50 |    0.0% |      2.47 | `std::forward_list`
