Warning, results might be unstable:
* CPU frequency scaling enabled: CPU 0 between 3,000.0 and 3,900.0 MHz

Recommendations
* Use 'pyperf system tune' before benchmarking. See https://github.com/psf/pyperf

| complexityN |             ns/elms |              elms/s |    err% |     total | benchmark
|     150,000 |                0.48 |    2,074,965,267.39 |    0.1% |      0.02 | `bstable_pool_iter`
|     150,000 |                0.48 |    2,088,549,127.76 |    0.0% |      0.02 | `bstable_pool_macro`
|     150,000 |                0.49 |    2,056,594,311.46 |    0.1% |      0.02 | `plf::colony`
|     175,000 |                0.52 |    1,936,252,606.49 |    0.2% |      0.03 | `stable_pool_macro`
|     175,000 |                0.53 |    1,875,792,058.35 |    0.3% |      0.03 | `stable_pool_iter`
|     175,000 |                0.56 |    1,794,960,434.89 |    0.2% |      0.03 | `bstable_pool_iter`
|     175,000 |                0.53 |    1,895,740,616.36 |    0.1% |      0.03 | `bstable_pool_macro`
|     175,000 |                0.49 |    2,052,944,305.65 |    0.1% |      0.03 | `plf::colony`
|     200,000 |                0.70 |    1,438,106,301.62 |    0.4% |      0.04 | `stable_pool_macro`
|     200,000 |                0.77 |    1,293,333,068.72 |    0.3% |      0.05 | `stable_pool_iter`
|     200,000 |                0.78 |    1,275,629,221.83 |    0.3% |      0.05 | `bstable_pool_iter`
|     200,000 |                0.68 |    1,471,634,125.37 |    0.2% |      0.04 | `bstable_pool_macro`
|     200,000 |                0.49 |    2,052,390,451.01 |    0.1% |      0.03 | `plf::colony`
|     225,000 |                0.68 |    1,464,713,181.62 |    0.5% |      0.05 | `stable_pool_macro`
|     225,000 |                0.77 |    1,306,543,550.55 |    0.2% |      0.05 | `stable_pool_iter`
|     225,000 |                0.73 |    1,363,824,477.36 |    0.3% |      0.05 | `bstable_pool_iter`
|     225,000 |                0.67 |    1,492,785,556.15 |    1.0% |      0.05 | `bstable_pool_macro`
|     225,000 |                0.49 |    2,052,870,621.01 |    0.0% |      0.03 | `plf::colony`
|     250,000 |                0.67 |    1,491,808,707.89 |    0.3% |      0.05 | `stable_pool_macro`
|     250,000 |                0.76 |    1,323,435,932.87 |    0.3% |      0.06 | `stable_pool_iter`
|     250,000 |                0.77 |    1,306,185,572.40 |    0.3% |      0.06 | `bstable_pool_iter`
|     250,000 |                0.68 |    1,463,101,287.81 |    0.4% |      0.05 | `bstable_pool_macro`
|     250,000 |                0.52 |    1,909,884,031.84 |    0.0% |      0.04 | `plf::colony`
|     275,000 |                0.70 |    1,419,208,611.05 |    9.7% |      0.06 | :wavy_dash: `stable_pool_macro` (Unstable with ~27.3 iters. Increase `minEpochIterations` to e.g. 273)
|     275,000 |                0.70 |    1,430,541,257.62 |    0.2% |      0.06 | `stable_pool_iter`
|     275,000 |                0.71 |    1,405,411,464.44 |    0.3% |      0.06 | `bstable_pool_iter`
|     275,000 |                0.63 |    1,584,219,103.84 |    0.2% |      0.05 | `bstable_pool_macro`
|     275,000 |                0.49 |    2,055,762,633.31 |    0.0% |      0.04 | `plf::colony`
|     300,000 |                0.68 |    1,474,170,826.16 |    0.5% |      0.06 | `stable_pool_macro`
|     300,000 |                0.77 |    1,300,568,782.08 |    0.2% |      0.07 | `stable_pool_iter`
|     300,000 |                0.76 |    1,309,067,140.70 |    0.4% |      0.07 | `bstable_pool_iter`
|     300,000 |                0.67 |    1,496,813,035.58 |    0.2% |      0.06 | `bstable_pool_macro`
|     300,000 |                0.52 |    1,939,856,490.41 |    0.2% |      0.05 | `plf::colony`
|     325,000 |                0.78 |    1,287,826,131.88 |    0.4% |      0.08 | `stable_pool_macro`
|     325,000 |                0.92 |    1,091,934,134.53 |    0.4% |      0.09 | `stable_pool_iter`
|     325,000 |                0.90 |    1,114,597,948.69 |    0.3% |      0.09 | `bstable_pool_iter`
|     325,000 |                0.83 |    1,207,159,093.11 |    0.3% |      0.08 | `bstable_pool_macro`
|     325,000 |                0.55 |    1,815,985,364.83 |    0.2% |      0.05 | `plf::colony`
|     350,000 |                0.75 |    1,331,011,223.45 |    0.6% |      0.08 | `stable_pool_macro`
|     350,000 |                0.88 |    1,136,662,279.90 |    0.4% |      0.09 | `stable_pool_iter`
|     350,000 |                0.92 |    1,085,653,141.46 |    0.2% |      0.10 | `bstable_pool_iter`
|     350,000 |                0.79 |    1,260,284,649.83 |    1.1% |      0.08 | `bstable_pool_macro`
|     350,000 |                0.72 |    1,397,840,491.76 |    0.2% |      0.08 | `plf::colony`
|     375,000 |                0.72 |    1,393,878,189.53 |    1.7% |      0.08 | `stable_pool_macro`
|     375,000 |                0.80 |    1,246,294,351.46 |    0.4% |      0.09 | `stable_pool_iter`
|     375,000 |                0.84 |    1,186,650,028.95 |    0.2% |      0.10 | `bstable_pool_iter`
|     375,000 |                0.74 |    1,348,622,516.96 |    0.5% |      0.08 | `bstable_pool_macro`
|     375,000 |                0.73 |    1,374,120,579.79 |    0.2% |      0.08 | `plf::colony`
|     400,000 |                0.68 |    1,471,073,115.30 |    0.2% |      0.08 | `stable_pool_macro`
|     400,000 |                0.76 |    1,308,975,481.25 |    0.4% |      0.09 | `stable_pool_iter`
|     400,000 |                0.76 |    1,323,340,787.05 |    0.2% |      0.09 | `bstable_pool_iter`
|     400,000 |                0.68 |    1,464,928,210.07 |    0.4% |      0.08 | `bstable_pool_macro`
|     400,000 |                0.73 |    1,364,214,925.48 |    0.6% |      0.09 | `plf::colony`
|     425,000 |                0.68 |    1,465,760,627.63 |    0.4% |      0.09 | `stable_pool_macro`
|     425,000 |                0.77 |    1,300,428,260.31 |    0.5% |      0.10 | `stable_pool_iter`
|     425,000 |                0.78 |    1,289,626,547.49 |    0.2% |      0.10 | `bstable_pool_iter`
|     425,000 |                0.70 |    1,436,951,260.17 |    0.8% |      0.09 | `bstable_pool_macro`
|     425,000 |                0.88 |    1,137,645,886.35 |    0.1% |      0.11 | `plf::colony`
|     450,000 |                0.80 |    1,243,905,577.56 |    0.1% |      0.11 | `stable_pool_macro`
|     450,000 |                0.94 |    1,058,994,501.92 |    0.2% |      0.13 | `stable_pool_iter`
|     450,000 |                0.95 |    1,056,350,242.96 |    0.2% |      0.13 | `bstable_pool_iter`
|     450,000 |                0.83 |    1,208,632,969.86 |    0.3% |      0.12 | `bstable_pool_macro`
|     450,000 |                0.98 |    1,017,242,026.29 |    0.3% |      0.13 | `plf::colony`
|     475,000 |                0.77 |    1,298,472,076.52 |    0.4% |      0.11 | `stable_pool_macro`
|     475,000 |                0.89 |    1,123,698,776.53 |    0.2% |      0.13 | `stable_pool_iter`
|     475,000 |                1.01 |      990,764,407.07 |    0.2% |      0.14 | `bstable_pool_iter`
|     475,000 |                0.88 |    1,137,261,369.64 |    0.3% |      0.13 | `bstable_pool_macro`
|     475,000 |                1.08 |      922,664,937.66 |    0.2% |      0.16 | `plf::colony`
|     500,000 |                0.84 |    1,196,572,904.75 |    2.7% |      0.13 | `stable_pool_macro`
|     500,000 |                0.93 |    1,074,453,157.07 |    0.7% |      0.14 | `stable_pool_iter`
|     500,000 |                0.93 |    1,072,828,612.77 |    0.3% |      0.14 | `bstable_pool_iter`
|     500,000 |                0.82 |    1,214,316,265.68 |    0.2% |      0.12 | `bstable_pool_macro`
|     500,000 |                1.26 |      793,515,686.06 |    0.2% |      0.19 | `plf::colony`
