Warning, results might be unstable:
* CPU frequency scaling enabled: CPU 0 between 3,000.0 and 3,900.0 MHz

Recommendations
* Use 'pyperf system tune' before benchmarking. See https://github.com/psf/pyperf

| complexityN |             ns/elms |              elms/s |    err% |        ins/elms |        cyc/elms |    IPC |       bra/elms |   miss% |     total | benchmark
|      65,536 |                0.59 |    1,685,665,755.63 |    0.2% |            5.50 |            2.31 |  2.386 |           1.00 |    0.0% |      0.02 | `stable_pool_iter`
|      65,536 |                0.49 |    2,031,762,321.92 |    0.5% |            6.00 |            1.91 |  3.138 |           1.00 |    0.0% |      0.02 | `plf::colony`
|      65,536 |                3.09 |      324,091,256.49 |    2.0% |           19.50 |           11.97 |  1.629 |           4.00 |   10.4% |      0.12 | `dod::slot_map`
|      65,536 |                2.40 |      417,365,786.06 |    0.7% |            3.00 |            9.31 |  0.322 |           0.50 |    0.0% |      0.09 | `boost::stable_vector`
|      65,536 |                2.13 |      469,358,308.74 |    0.2% |            2.50 |            8.27 |  0.302 |           0.50 |    0.0% |      0.08 | `std::forward_list`
|     131,072 |                1.02 |      976,564,535.27 |    0.9% |            5.00 |            3.98 |  1.257 |           1.00 |    0.0% |      0.08 | `stable_pool_macro`
|     131,072 |                1.41 |      710,863,403.95 |    3.6% |            5.50 |            5.46 |  1.007 |           1.00 |    0.0% |      0.11 | `stable_pool_iter`
|     131,072 |                0.54 |    1,868,535,060.15 |    0.2% |            6.00 |            2.08 |  2.886 |           1.00 |    0.1% |      0.04 | `plf::colony`
|     131,072 |                3.52 |      284,380,715.42 |    0.4% |           19.50 |           13.67 |  1.427 |           4.00 |   12.1% |      0.28 | `dod::slot_map`
|     131,072 |                2.43 |      411,987,920.61 |    0.4% |            3.00 |            9.43 |  0.318 |           0.50 |    0.0% |      0.19 | `boost::stable_vector`
|     131,072 |                2.18 |      458,015,267.18 |    0.1% |            2.50 |            8.49 |  0.295 |           0.50 |    0.0% |      0.17 | `std::forward_list`
|     262,144 |                0.80 |    1,250,453,884.65 |    0.3% |            5.00 |            3.10 |  1.611 |           1.00 |    0.0% |      0.13 | `stable_pool_macro`
|     262,144 |                1.01 |      994,722,503.82 |    1.0% |            5.50 |            3.89 |  1.413 |           1.00 |    0.0% |      0.16 | `stable_pool_iter`
|     262,144 |                0.65 |    1,548,134,893.96 |    0.5% |            6.00 |            2.51 |  2.391 |           1.00 |    0.0% |      0.10 | `plf::colony`
|     262,144 |                3.64 |      274,871,374.06 |    0.2% |           19.50 |           14.13 |  1.380 |           4.00 |   12.4% |      0.57 | `dod::slot_map`
|     262,144 |                2.83 |      353,773,395.47 |    0.2% |            3.00 |           10.98 |  0.273 |           0.50 |    0.0% |      0.45 | `boost::stable_vector`
|     262,144 |                2.56 |      390,451,225.15 |    0.5% |            2.50 |            9.95 |  0.251 |           0.50 |    0.0% |      0.40 | `std::forward_list`
|     524,288 |                0.97 |    1,034,696,164.11 |    0.4% |            5.00 |            3.74 |  1.336 |           1.00 |    0.0% |      0.30 | `stable_pool_macro`
|     524,288 |                1.32 |      755,036,766.36 |    0.3% |            5.50 |            5.13 |  1.072 |           1.00 |    0.0% |      0.42 | `stable_pool_iter`
|     524,288 |                1.49 |      672,057,700.99 |    0.3% |            6.00 |            5.77 |  1.041 |           1.00 |    0.2% |      0.47 | `plf::colony`
|     524,288 |                4.34 |      230,310,997.75 |    0.1% |           19.50 |           16.87 |  1.156 |           4.00 |   12.0% |      1.36 | `dod::slot_map`
|     524,288 |                9.35 |      106,897,645.14 |    0.6% |            3.00 |           36.35 |  0.083 |           0.50 |    0.0% |      2.95 | `boost::stable_vector`
|     524,288 |                8.75 |      114,306,591.18 |    1.0% |            2.50 |           34.00 |  0.074 |           0.50 |    0.0% |      2.77 | `std::forward_list`
