Warning, results might be unstable:
* CPU frequency scaling enabled: CPU 0 between 3,000.0 and 3,900.0 MHz

Recommendations
* Use 'pyperf system tune' before benchmarking. See https://github.com/psf/pyperf

| complexityN |               ns/op |                op/s |    err% |          ins/op |          cyc/op |    IPC |         bra/op |   miss% |     total | benchmark
|      65,536 |          214,427.75 |            4,663.58 |    1.9% |    1,277,966.70 |      833,859.00 |  1.533 |     262,146.40 |   11.0% |      0.03 | `dod::slot_map`
|      65,536 |          156,170.00 |            6,403.28 |    0.1% |      196,621.64 |      606,999.25 |  0.324 |      32,771.36 |    0.0% |      0.02 | `boost::stable_vector`
|      65,536 |          153,450.00 |            6,516.78 |    0.1% |      163,850.42 |      596,427.00 |  0.275 |      32,770.25 |    0.0% |      0.02 | `std::list`
|     131,072 |          116,687.36 |            8,569.91 |    1.4% |      789,560.50 |      453,754.36 |  1.740 |     132,112.20 |    0.4% |      0.01 | `stable_pool`
|     131,072 |          115,688.30 |            8,643.92 |    1.0% |      789,561.50 |      449,845.50 |  1.755 |     132,112.20 |    0.4% |      0.01 | `stable_pool_func`
|     131,072 |          115,651.33 |            8,646.68 |    1.0% |      789,560.50 |      449,762.18 |  1.756 |     132,113.20 |    0.4% |      0.01 | `stable_pool_iter`
|     131,072 |           65,579.87 |           15,248.58 |    0.1% |      852,233.33 |      254,802.60 |  3.345 |     131,125.13 |    0.0% |      0.01 | `plf::colony`
|     131,072 |          461,803.73 |            2,165.42 |    0.4% |    2,555,919.18 |    1,791,357.75 |  1.427 |     524,290.91 |   12.2% |      0.06 | `dod::slot_map`
|     131,072 |          315,327.30 |            3,171.31 |    0.1% |      393,229.92 |    1,225,865.73 |  0.321 |      65,539.67 |    0.0% |      0.04 | `boost::stable_vector`
|     131,072 |          317,402.00 |            3,150.58 |    0.1% |      327,690.70 |    1,233,498.50 |  0.266 |      65,538.50 |    0.0% |      0.04 | `std::list`
|     262,144 |          240,503.80 |            4,157.94 |    0.9% |    1,579,097.00 |      920,421.27 |  1.716 |     264,220.70 |    0.4% |      0.03 | `stable_pool`
|     262,144 |          236,141.00 |            4,234.76 |    0.4% |    1,579,097.75 |      917,455.50 |  1.721 |     264,220.50 |    0.4% |      0.03 | `stable_pool_func`
|     262,144 |          236,281.09 |            4,232.25 |    0.3% |    1,579,096.75 |      917,424.30 |  1.721 |     264,221.50 |    0.4% |      0.03 | `stable_pool_iter`
|     262,144 |          176,105.75 |            5,678.41 |    0.2% |    1,704,361.58 |      683,098.00 |  2.495 |     262,229.30 |    0.1% |      0.02 | `plf::colony`
|     262,144 |          949,358.08 |            1,053.34 |    0.2% |    5,111,824.09 |    3,689,260.25 |  1.386 |   1,048,579.82 |   12.3% |      0.12 | `dod::slot_map`
|     262,144 |          759,836.33 |            1,316.07 |    0.3% |      786,446.70 |    2,951,650.00 |  0.266 |     131,076.40 |    0.0% |      0.10 | `boost::stable_vector`
|     262,144 |          952,629.30 |            1,049.73 |   12.7% |      655,371.75 |    3,700,912.80 |  0.177 |     131,075.58 |    0.0% |      0.11 | :wavy_dash: `std::list` (Unstable with ~10.9 iters. Increase `minEpochIterations` to e.g. 109)
