
| complexityN |               ns/op |                op/s |    err% |          ins/op |          cyc/op |    IPC |         bra/op |   miss% |     total | benchmark
|     524,288 |          849,359.05 |            1,177.36 |    1.2% |    2,629,711.84 |    4,471,296.80 |  0.588 |     264,211.79 |    0.8% |      1.01 | `stable_pool_iter`
|     524,288 |          779,384.25 |            1,283.06 |    0.6% |    3,408,544.78 |    4,092,283.61 |  0.833 |     524,364.72 |    0.0% |      0.94 | `plf::colony`
|   1,048,576 |        2,019,195.04 |              495.25 |    0.4% |    6,299,725.88 |   10,589,807.78 |  0.595 |   1,048,578.83 |    0.4% |      2.42 | `stable_pool`
|   1,048,576 |        2,128,747.69 |              469.76 |    0.8% |    5,775,441.08 |   11,149,501.66 |  0.518 |   1,048,580.02 |    0.5% |      2.55 | `stable_pool_func`
|   1,048,576 |        2,035,608.35 |              491.25 |    0.4% |    5,259,408.94 |   10,718,586.62 |  0.491 |     528,420.88 |    0.8% |      2.44 | `stable_pool_iter`
|   1,048,576 |        2,217,784.79 |              450.90 |    1.1% |    6,816,994.10 |   11,566,955.69 |  0.589 |   1,048,718.04 |    0.1% |      2.66 | `plf::colony`
|   2,097,152 |        4,171,923.96 |              239.70 |    0.9% |   12,599,439.87 |   21,941,413.06 |  0.574 |   2,097,156.81 |    0.4% |      4.98 | `stable_pool`
|   2,097,152 |        4,366,773.17 |              229.00 |    0.6% |   11,550,867.21 |   22,992,321.63 |  0.502 |   2,097,158.16 |    0.4% |      5.22 | `stable_pool_func`
|   2,097,152 |        4,175,454.82 |              239.49 |    1.5% |   10,518,802.80 |   22,042,444.92 |  0.477 |   1,056,838.74 |    0.8% |      4.99 | `stable_pool_iter`
|   2,097,152 |        4,859,020.05 |              205.80 |    0.9% |   13,633,892.83 |   25,516,752.85 |  0.534 |   2,097,424.78 |    0.0% |      5.81 | `plf::colony`
